"id","tags"
"242208","physics poetry"
"242210","physics poetry"
"242217","physics poetry"
"242219","physics poetry"
"242225","physics poetry"
"242228","physics poetry"
"242232","physics poetry"
"242236","physics poetry"
"242238","physics poetry"
"242239","physics poetry"
"242240","physics poetry"
"242241","physics poetry"
"242243","physics poetry"
"242244","physics poetry"
"242248","physics poetry"
"242251","physics poetry"
"242253","physics poetry"
"242257","physics poetry"
"242259","physics poetry"
"242264","physics poetry"
"242267","physics poetry"
"242268","physics poetry"
"242269","physics poetry"
"242270","physics poetry"
"242272","physics poetry"
"242281","physics poetry"
"242286","physics poetry"
"242288","physics poetry"
"242292","physics poetry"
"242295","physics poetry"
"242296","physics poetry"
"242301","physics poetry"
"242302","physics poetry"
"242303","physics poetry"
"242308","physics poetry"
"242309","physics poetry"
"242315","physics poetry"
"242319","physics poetry"
"242320","physics poetry"
"242321","physics poetry"
"242328","physics poetry"
"242334","physics poetry"
"242335","physics poetry"
"242336","physics poetry"
"242337","physics poetry"
"242339","physics poetry"
"242341","physics poetry"
"242342","physics poetry"
"242344","physics poetry"
"242345","physics poetry"
"242347","physics poetry"
"242349","physics poetry"
"242356","physics poetry"
"242357","physics poetry"
"242359","physics poetry"
"242360","physics poetry"
"242361","physics poetry"
"242362","physics poetry"
"242363","physics poetry"
"242370","physics poetry"
"242374","physics poetry"
"242375","physics poetry"
"242377","physics poetry"
"242378","physics poetry"
"242379","physics poetry"
"242382","physics poetry"
"242385","physics poetry"
"242387","physics poetry"
"242410","physics poetry"
"242415","physics poetry"
"242420","physics poetry"
"242421","physics poetry"
"242424","physics poetry"
"242425","physics poetry"
"242430","physics poetry"
"242436","physics poetry"
"242437","physics poetry"
"242439","physics poetry"
"242444","physics poetry"
"242445","physics poetry"
"242454","physics poetry"
"242455","physics poetry"
"242456","physics poetry"
"242460","physics poetry"
"242465","physics poetry"
"242469","physics poetry"
"242473","physics poetry"
"242476","physics poetry"
"242477","physics poetry"
"242478","physics poetry"
"242479","physics poetry"
"242481","physics poetry"
"242482","physics poetry"
"242483","physics poetry"
"242484","physics poetry"
"242492","physics poetry"
"242494","physics poetry"
"242495","physics poetry"
"242497","physics poetry"
"242498","physics poetry"
"242499","physics poetry"
"242501","physics poetry"
"242507","physics poetry"
"242509","physics poetry"
"242519","physics poetry"
"242520","physics poetry"
"242521","physics poetry"
"242524","physics poetry"
"242529","physics poetry"
"242532","physics poetry"
"242536","physics poetry"
"242541","physics poetry"
"242542","physics poetry"
"242544","physics poetry"
"242545","physics poetry"
"242548","physics poetry"
"242550","physics poetry"
"242551","physics poetry"
"242552","physics poetry"
"242555","physics poetry"
"242556","physics poetry"
"242560","physics poetry"
"242562","physics poetry"
"242563","physics poetry"
"242570","physics poetry"
"242572","physics poetry"
"242573","physics poetry"
"242575","physics poetry"
"242586","physics poetry"
"242587","physics poetry"
"242589","physics poetry"
"242595","physics poetry"
"242599","physics poetry"
"242601","physics poetry"
"242602","physics poetry"
"242604","physics poetry"
"242607","physics poetry"
"242608","physics poetry"
"242612","physics poetry"
"242613","physics poetry"
"242614","physics poetry"
"242615","physics poetry"
"242618","physics poetry"
"242621","physics poetry"
"242622","physics poetry"
"242623","physics poetry"
"242624","physics poetry"
"242625","physics poetry"
"242627","physics poetry"
"242630","physics poetry"
"242633","physics poetry"
"242634","physics poetry"
"242640","physics poetry"
"242641","physics poetry"
"242642","physics poetry"
"242644","physics poetry"
"242647","physics poetry"
"242649","physics poetry"
"242650","physics poetry"
"242654","physics poetry"
"242656","physics poetry"
"242657","physics poetry"
"242659","physics poetry"
"242663","physics poetry"
"242665","physics poetry"
"242666","physics poetry"
"242676","physics poetry"
"242677","physics poetry"
"242680","physics poetry"
"242685","physics poetry"
"242688","physics poetry"
"242689","physics poetry"
"242690","physics poetry"
"242701","physics poetry"
"242704","physics poetry"
"242707","physics poetry"
"242708","physics poetry"
"242709","physics poetry"
"242711","physics poetry"
"242713","physics poetry"
"242714","physics poetry"
"242715","physics poetry"
"242724","physics poetry"
"242727","physics poetry"
"242730","physics poetry"
"242732","physics poetry"
"242733","physics poetry"
"242735","physics poetry"
"242738","physics poetry"
"242740","physics poetry"
"242741","physics poetry"
"242749","physics poetry"
"242752","physics poetry"
"242755","physics poetry"
"242756","physics poetry"
"242757","physics poetry"
"242763","physics poetry"
"242767","physics poetry"
"242770","physics poetry"
"242771","physics poetry"
"242772","physics poetry"
"242775","physics poetry"
"242776","physics poetry"
"242777","physics poetry"
"242781","physics poetry"
"242782","physics poetry"
"242783","physics poetry"
"242784","physics poetry"
"242785","physics poetry"
"242788","physics poetry"
"242790","physics poetry"
"242800","physics poetry"
"242803","physics poetry"
"242804","physics poetry"
"242806","physics poetry"
"242807","physics poetry"
"242808","physics poetry"
"242811","physics poetry"
"242812","physics poetry"
"242814","physics poetry"
"242815","physics poetry"
"242819","physics poetry"
"242820","physics poetry"
"242823","physics poetry"
"242826","physics poetry"
"242829","physics poetry"
"242831","physics poetry"
"242833","physics poetry"
"242834","physics poetry"
"242843","physics poetry"
"242847","physics poetry"
"242849","physics poetry"
"242853","physics poetry"
"242861","physics poetry"
"242864","physics poetry"
"242866","physics poetry"
"242867","physics poetry"
"242872","physics poetry"
"242873","physics poetry"
"242875","physics poetry"
"242878","physics poetry"
"242882","physics poetry"
"242888","physics poetry"
"242893","physics poetry"
"242896","physics poetry"
"242899","physics poetry"
"242900","physics poetry"
"242901","physics poetry"
"242902","physics poetry"
"242909","physics poetry"
"242914","physics poetry"
"242919","physics poetry"
"242920","physics poetry"
"242924","physics poetry"
"242925","physics poetry"
"242927","physics poetry"
"242930","physics poetry"
"242932","physics poetry"
"242933","physics poetry"
"242943","physics poetry"
"242950","physics poetry"
"242951","physics poetry"
"242953","physics poetry"
"242955","physics poetry"
"242957","physics poetry"
"242959","physics poetry"
"242963","physics poetry"
"242969","physics poetry"
"242972","physics poetry"
"242974","physics poetry"
"242976","physics poetry"
"242977","physics poetry"
"242981","physics poetry"
"242982","physics poetry"
"242983","physics poetry"
"242986","physics poetry"
"242993","physics poetry"
"243002","physics poetry"
"243003","physics poetry"
"243004","physics poetry"
"243007","physics poetry"
"243008","physics poetry"
"243010","physics poetry"
"243011","physics poetry"
"243015","physics poetry"
"243017","physics poetry"
"243025","physics poetry"
"243027","physics poetry"
"243029","physics poetry"
"243033","physics poetry"
"243035","physics poetry"
"243036","physics poetry"
"243037","physics poetry"
"243039","physics poetry"
"243043","physics poetry"
"243045","physics poetry"
"243048","physics poetry"
"243050","physics poetry"
"243055","physics poetry"
"243056","physics poetry"
"243061","physics poetry"
"243062","physics poetry"
"243063","physics poetry"
"243065","physics poetry"
"243073","physics poetry"
"243077","physics poetry"
"243082","physics poetry"
"243088","physics poetry"
"243090","physics poetry"
"243095","physics poetry"
"243097","physics poetry"
"243099","physics poetry"
"243100","physics poetry"
"243103","physics poetry"
"243109","physics poetry"
"243111","physics poetry"
"243116","physics poetry"
"243119","physics poetry"
"243122","physics poetry"
"243125","physics poetry"
"243132","physics poetry"
"243139","physics poetry"
"243143","physics poetry"
"243144","physics poetry"
"243148","physics poetry"
"243152","physics poetry"
"243155","physics poetry"
"243157","physics poetry"
"243158","physics poetry"
"243163","physics poetry"
"243164","physics poetry"
"243165","physics poetry"
"243168","physics poetry"
"243169","physics poetry"
"243170","physics poetry"
"243171","physics poetry"
"243172","physics poetry"
"243175","physics poetry"
"243177","physics poetry"
"243182","physics poetry"
"243190","physics poetry"
"243191","physics poetry"
"243192","physics poetry"
"243196","physics poetry"
"243197","physics poetry"
"243198","physics poetry"
"243200","physics poetry"
"243203","physics poetry"
"243207","physics poetry"
"243208","physics poetry"
"243210","physics poetry"
"243211","physics poetry"
"243213","physics poetry"
"243216","physics poetry"
"243217","physics poetry"
"243220","physics poetry"
"243222","physics poetry"
"243226","physics poetry"
"243227","physics poetry"
"243230","physics poetry"
"243232","physics poetry"
"243233","physics poetry"
"243238","physics poetry"
"243239","physics poetry"
"243244","physics poetry"
"243249","physics poetry"
"243252","physics poetry"
"243253","physics poetry"
"243254","physics poetry"
"243257","physics poetry"
"243259","physics poetry"
"243264","physics poetry"
"243265","physics poetry"
"243270","physics poetry"
"243272","physics poetry"
"243279","physics poetry"
"243283","physics poetry"
"243286","physics poetry"
"243291","physics poetry"
"243292","physics poetry"
"243293","physics poetry"
"243294","physics poetry"
"243295","physics poetry"
"243296","physics poetry"
"243298","physics poetry"
"243300","physics poetry"
"243310","physics poetry"
"243315","physics poetry"
"243316","physics poetry"
"243317","physics poetry"
"243319","physics poetry"
"243325","physics poetry"
"243328","physics poetry"
"243329","physics poetry"
"243333","physics poetry"
"243343","physics poetry"
"243345","physics poetry"
"243346","physics poetry"
"243350","physics poetry"
"243357","physics poetry"
"243358","physics poetry"
"243362","physics poetry"
"243363","physics poetry"
"243364","physics poetry"
"243368","physics poetry"
"243370","physics poetry"
"243371","physics poetry"
"243373","physics poetry"
"243374","physics poetry"
"243376","physics poetry"
"243382","physics poetry"
"243384","physics poetry"
"243391","physics poetry"
"243394","physics poetry"
"243406","physics poetry"
"243413","physics poetry"
"243416","physics poetry"
"243418","physics poetry"
"243419","physics poetry"
"243423","physics poetry"
"243425","physics poetry"
"243431","physics poetry"
"243434","physics poetry"
"243436","physics poetry"
"243439","physics poetry"
"243446","physics poetry"
"243447","physics poetry"
"243451","physics poetry"
"243452","physics poetry"
"243454","physics poetry"
"243456","physics poetry"
"243457","physics poetry"
"243465","physics poetry"
"243466","physics poetry"
"243469","physics poetry"
"243473","physics poetry"
"243474","physics poetry"
"243477","physics poetry"
"243480","physics poetry"
"243481","physics poetry"
"243484","physics poetry"
"243488","physics poetry"
"243489","physics poetry"
"243491","physics poetry"
"243493","physics poetry"
"243494","physics poetry"
"243496","physics poetry"
"243499","physics poetry"
"243501","physics poetry"
"243503","physics poetry"
"243508","physics poetry"
"243510","physics poetry"
"243511","physics poetry"
"243512","physics poetry"
"243513","physics poetry"
"243514","physics poetry"
"243522","physics poetry"
"243525","physics poetry"
"243526","physics poetry"
